Num,Name,Move
149,Dragonite,Fire Spin
149,Dragonite,Flamethrower
149,Dragonite,Fling
149,Dragonite,Fly
149,Dragonite,Focus Blast
149,Dragonite,Focus Punch
149,Dragonite,Giga Impact
149,Dragonite,Haze
149,Dragonite,Heat Wave
149,Dragonite,Helping Hand
149,Dragonite,Hurricane
149,Dragonite,Hydro Pump
149,Dragonite,Hyper Beam
149,Dragonite,Ice Beam
149,Dragonite,Ice Punch
149,Dragonite,Ice Spinner
149,Dragonite,Icy Wind
149,Dragonite,Iron Head
149,Dragonite,Iron Tail
149,Dragonite,Light Screen
149,Dragonite,Low Kick
149,Dragonite,Mega Kick
149,Dragonite,Outrage
149,Dragonite,Protect
149,Dragonite,Rain Dance
149,Dragonite,Rest
149,Dragonite,Roar
149,Dragonite,Rock Slide
149,Dragonite,Rock Tomb
149,Dragonite,Roost
149,Dragonite,Round
149,Dragonite,Safeguard
149,Dragonite,Sandstorm
149,Dragonite,Scale Shot
149,Dragonite,Scary Face
149,Dragonite,Sleep Talk
149,Dragonite,Snore
149,Dragonite,Snowscape
149,Dragonite,Steel Wing
149,Dragonite,Stomping Tantrum
149,Dragonite,Stone Edge
149,Dragonite,Substitute
149,Dragonite,Sunny Day
149,Dragonite,Superpower
149,Dragonite,Surf
149,Dragonite,Tailwind
149,Dragonite,Thunder
149,Dragonite,Thunder Punch
149,Dragonite,Thunder Wave
149,Dragonite,Thunderbolt
149,Dragonite,Water Pulse
149,Dragonite,Waterfall
149,Dragonite,Weather Ball
149,Dragonite,Whirlwind
149,Dragonite,Wrap
149,Mega Dragonite,Aerial Ace
149,Mega Dragonite,Agility
149,Mega Dragonite,Air Cutter
149,Mega Dragonite,Air Slash
149,Mega Dragonite,Aqua Jet
149,Mega Dragonite,Aqua Tail
149,Mega Dragonite,Blizzard
149,Mega Dragonite,Body Press
149,Mega Dragonite,Body Slam
149,Mega Dragonite,Breaking Swipe
149,Mega Dragonite,Brick Break
149,Mega Dragonite,Brutal Swing
149,Mega Dragonite,Bulldoze
149,Mega Dragonite,Chilling Water
149,Mega Dragonite,Dive
149,Mega Dragonite,Draco Meteor
149,Mega Dragonite,Dragon Cheer
149,Mega Dragonite,Dragon Claw
149,Mega Dragonite,Dragon Dance
149,Mega Dragonite,Dragon Pulse
149,Mega Dragonite,Dragon Rush
149,Mega Dragonite,Dragon Tail
149,Mega Dragonite,Earthquake
149,Mega Dragonite,Endure
149,Mega Dragonite,Extreme Speed
149,Mega Dragonite,Facade
149,Mega Dragonite,Fire Blast
149,Mega Dragonite,Fire Punch
149,Mega Dragonite,Fire Spin
149,Mega Dragonite,Flamethrower
149,Mega Dragonite,Fling
149,Mega Dragonite,Fly
149,Mega Dragonite,Focus Blast
149,Mega Dragonite,Focus Punch
149,Mega Dragonite,Giga Impact
149,Mega Dragonite,Haze
149,Mega Dragonite,Heat Wave
149,Mega Dragonite,Helping Hand
149,Mega Dragonite,Hurricane
149,Mega Dragonite,Hydro Pump
149,Mega Dragonite,Hyper Beam
149,Mega Dragonite,Ice Beam
149,Mega Dragonite,Ice Punch
149,Mega Dragonite,Ice Spinner
149,Mega Dragonite,Icy Wind
149,Mega Dragonite,Iron Head
149,Mega Dragonite,Iron Tail
149,Mega Dragonite,Light Screen
149,Mega Dragonite,Low Kick
149,Mega Dragonite,Mega Kick
149,Mega Dragonite,Outrage
149,Mega Dragonite,Protect
149,Mega Dragonite,Rain Dance
149,Mega Dragonite,Rest
149,Mega Dragonite,Roar
149,Mega Dragonite,Rock Slide
149,Mega Dragonite,Rock Tomb
149,Mega Dragonite,Roost
149,Mega Dragonite,Round
149,Mega Dragonite,Safeguard
149,Mega Dragonite,Sandstorm
149,Mega Dragonite,Scale Shot
149,Mega Dragonite,Scary Face
149,Mega Dragonite,Sleep Talk
149,Mega Dragonite,Snore
149,Mega Dragonite,Snowscape
149,Mega Dragonite,Steel Wing
149,Mega Dragonite,Stomping Tantrum
149,Mega Dragonite,Stone Edge
149,Mega Dragonite,Substitute
149,Mega Dragonite,Sunny Day
149,Mega Dragonite,Superpower
149,Mega Dragonite,Surf
149,Mega Dragonite,Tailwind
149,Mega Dragonite,Thunder
149,Mega Dragonite,Thunder Punch
149,Mega Dragonite,Thunder Wave
149,Mega Dragonite,Thunderbolt
149,Mega Dragonite,Water Pulse
149,Mega Dragonite,Waterfall
149,Mega Dragonite,Weather Ball
149,Mega Dragonite,Whirlwind
149,Mega Dragonite,Wrap
154,Mega Meganium,Ancient Power
154,Mega Meganium,Body Press
154,Mega Meganium,Body Slam
154,Mega Meganium,Bulldoze
154,Mega Meganium,Bullet Seed
154,Mega Meganium,Charm
154,Mega Meganium,Counter
154,Mega Meganium,Curse
154,Mega Meganium,Dazzling Gleam
154,Mega Meganium,Double-Edge
154,Mega Meganium,Dragon Tail
154,Mega Meganium,Earth Power
154,Mega Meganium,Earthquake
154,Mega Meganium,Encore
154,Mega Meganium,Endeavor
154,Mega Meganium,Endure
154,Mega Meganium,Energy Ball
154,Mega Meganium,Facade
154,Mega Meganium,Fake Tears
154,Mega Meganium,Flail
154,Mega Meganium,Frenzy Plant
154,Mega Meganium,Giga Drain
154,Mega Meganium,Giga Impact
154,Mega Meganium,Grass Knot
154,Mega Meganium,Grassy Glide
154,Mega Meganium,Grassy Terrain
154,Mega Meganium,Heal Pulse
154,Mega Meganium,Helping Hand
154,Mega Meganium,Hyper Beam
154,Mega Meganium,Ingrain
154,Mega Meganium,Iron Tail
154,Mega Meganium,Knock Off
154,Mega Meganium,Leaf Blade
154,Mega Meganium,Leaf Storm
154,Mega Meganium,Leech Seed
154,Mega Meganium,Light Screen
154,Mega Meganium,Mud-Slap
154,Mega Meganium,Outrage
154,Mega Meganium,Petal Blizzard
154,Mega Meganium,Petal Dance
154,Mega Meganium,Poison Powder
154,Mega Meganium,Pollen Puff
154,Mega Meganium,Protect
154,Mega Meganium,Reflect
154,Mega Meganium,Rest
154,Mega Meganium,Round
154,Mega Meganium,Safeguard
154,Mega Meganium,Seed Bomb
154,Mega Meganium,Sleep Talk
154,Mega Meganium,Snore
154,Mega Meganium,Solar Beam
154,Mega Meganium,Solar Blade
154,Mega Meganium,Stomping Tantrum
154,Mega Meganium,Substitute
154,Mega Meganium,Sunny Day
154,Mega Meganium,Sweet Scent
154,Mega Meganium,Swords Dance
154,Mega Meganium,Synthesis
154,Mega Meganium,Trailblaze
154,Mega Meganium,Weather Ball
154,Mega Meganium,Zen Headbutt
154,Meganium,Ancient Power
154,Meganium,Body Press
154,Meganium,Body Slam
154,Meganium,Bulldoze
154,Meganium,Bullet Seed
154,Meganium,Charm
154,Meganium,Counter
154,Meganium,Curse
154,Meganium,Dazzling Gleam
154,Meganium,Double-Edge
154,Meganium,Dragon Tail
154,Meganium,Earth Power
154,Meganium,Earthquake
154,Meganium,Encore
154,Meganium,Endeavor
154,Meganium,Endure
154,Meganium,Energy Ball
154,Meganium,Facade
154,Meganium,Fake Tears
154,Meganium,Flail
154,Meganium,Frenzy Plant
154,Meganium,Giga Drain
154,Meganium,Giga Impact
154,Meganium,Grass Knot
154,Meganium,Grassy Glide
154,Meganium,Grassy Terrain
154,Meganium,Heal Pulse
154,Meganium,Helping Hand
154,Meganium,Hyper Beam
154,Meganium,Ingrain
154,Meganium,Iron Tail
154,Meganium,Knock Off
154,Meganium,Leaf Blade
154,Meganium,Leaf Storm
154,Meganium,Leech Seed
154,Meganium,Light Screen
154,Meganium,Mud-Slap
154,Meganium,Outrage
154,Meganium,Petal Blizzard
154,Meganium,Petal Dance
154,Meganium,Poison Powder
154,Meganium,Pollen Puff
154,Meganium,Protect
154,Meganium,Reflect
154,Meganium,Rest
154,Meganium,Round
154,Meganium,Safeguard
154,Meganium,Seed Bomb
154,Meganium,Sleep Talk
154,Meganium,Snore
154,Meganium,Solar Beam
154,Meganium,Solar Blade
154,Meganium,Stomping Tantrum
154,Meganium,Substitute
154,Meganium,Sunny Day
154,Meganium,Sweet Scent
154,Meganium,Swords Dance
154,Meganium,Synthesis
154,Meganium,Trailblaze
154,Meganium,Weather Ball
154,Meganium,Zen Headbutt
157,Typhlosion,Aerial Ace
157,Typhlosion,Blast Burn
157,Typhlosion,Body Slam
157,Typhlosion,Brick Break
157,Typhlosion,Bulldoze
157,Typhlosion,Burn Up
157,Typhlosion,Burning Jealousy
157,Typhlosion,Covet
157,Typhlosion,Curse
157,Typhlosion,Dig
157,Typhlosion,Double-Edge
157,Typhlosion,Earthquake
157,Typhlosion,Endeavor
157,Typhlosion,Endure
157,Typhlosion,Eruption
157,Typhlosion,Extrasensory
157,Typhlosion,Facade
157,Typhlosion,Fire Blast
157,Typhlosion,Fire Fang
157,Typhlosion,Fire Punch
157,Typhlosion,Fire Spin
157,Typhlosion,Flame Charge
157,Typhlosion,Flamethrower
157,Typhlosion,Flare Blitz
157,Typhlosion,Fling
157,Typhlosion,Focus Blast
157,Typhlosion,Focus Punch
157,Typhlosion,Giga Impact
157,Typhlosion,Gyro Ball
157,Typhlosion,Heat Wave
157,Typhlosion,Helping Hand
157,Typhlosion,Howl
157,Typhlosion,Hyper Beam
157,Typhlosion,Inferno
157,Typhlosion,Iron Head
157,Typhlosion,Lava Plume
157,Typhlosion,Low Kick
157,Typhlosion,Mega Kick
157,Typhlosion,Overheat
157,Typhlosion,Play Rough
157,Typhlosion,Protect
157,Typhlosion,Quick Attack
157,Typhlosion,Rest
157,Typhlosion,Reversal
157,Typhlosion,Roar
157,Typhlosion,Rock Slide
157,Typhlosion,Rock Tomb
157,Typhlosion,Round
157,Typhlosion,Scorching Sands
157,Typhlosion,Shadow Ball
157,Typhlosion,Shadow Claw
157,Typhlosion,Sleep Talk
157,Typhlosion,Snore
157,Typhlosion,Solar Beam
157,Typhlosion,Stomping Tantrum
157,Typhlosion,Substitute
157,Typhlosion,Sunny Day
157,Typhlosion,Temper Flare
157,Typhlosion,Throat Chop
157,Typhlosion,Thunder Punch
157,Typhlosion,Wild Charge
157,Typhlosion,Will-O-Wisp
157,Typhlosion,Zen Headbutt
157,Typhlosion-Hisui,Aerial Ace
157,Typhlosion-Hisui,Blast Burn
157,Typhlosion-Hisui,Body Slam
157,Typhlosion-Hisui,Brick Break
157,Typhlosion-Hisui,Bulldoze
157,Typhlosion-Hisui,Burn Up
157,Typhlosion-Hisui,Burning Jealousy
157,Typhlosion-Hisui,Calm Mind
157,Typhlosion-Hisui,Confuse Ray
157,Typhlosion-Hisui,Covet
157,Typhlosion-Hisui,Curse
157,Typhlosion-Hisui,Dig
157,Typhlosion-Hisui,Double-Edge
157,Typhlosion-Hisui,Earthquake
157,Typhlosion-Hisui,Endeavor
157,Typhlosion-Hisui,Endure
157,Typhlosion-Hisui,Eruption
157,Typhlosion-Hisui,Extrasensory
157,Typhlosion-Hisui,Facade
157,Typhlosion-Hisui,Fire Blast
157,Typhlosion-Hisui,Fire Fang
157,Typhlosion-Hisui,Fire Punch
157,Typhlosion-Hisui,Fire Spin
157,Typhlosion-Hisui,Flame Charge
157,Typhlosion-Hisui,Flamethrower
157,Typhlosion-Hisui,Flare Blitz
157,Typhlosion-Hisui,Focus Blast
157,Typhlosion-Hisui,Focus Punch
157,Typhlosion-Hisui,Giga Impact
157,Typhlosion-Hisui,Gyro Ball
157,Typhlosion-Hisui,Heat Wave
157,Typhlosion-Hisui,Hex
157,Typhlosion-Hisui,Howl
157,Typhlosion-Hisui,Hyper Beam
157,Typhlosion-Hisui,Infernal Parade
157,Typhlosion-Hisui,Inferno
157,Typhlosion-Hisui,Iron Head
157,Typhlosion-Hisui,Lava Plume
157,Typhlosion-Hisui,Low Kick
157,Typhlosion-Hisui,Mega Kick
157,Typhlosion-Hisui,Mystical Fire
157,Typhlosion-Hisui,Night Shade
157,Typhlosion-Hisui,Overheat
157,Typhlosion-Hisui,Play Rough
157,Typhlosion-Hisui,Poltergeist
157,Typhlosion-Hisui,Protect
157,Typhlosion-Hisui,Quick Attack
157,Typhlosion-Hisui,Rest
157,Typhlosion-Hisui,Reversal
157,Typhlosion-Hisui,Roar
157,Typhlosion-Hisui,Rock Slide
157,Typhlosion-Hisui,Round
157,Typhlosion-Hisui,Shadow Ball
157,Typhlosion-Hisui,Shadow Claw
157,Typhlosion-Hisui,Sleep Talk
157,Typhlosion-Hisui,Snore
157,Typhlosion-Hisui,Solar Beam
157,Typhlosion-Hisui,Spite
157,Typhlosion-Hisui,Stomping Tantrum
157,Typhlosion-Hisui,Substitute
157,Typhlosion-Hisui,Sunny Day
157,Typhlosion-Hisui,Temper Flare
157,Typhlosion-Hisui,Thunder Punch
157,Typhlosion-Hisui,Wild Charge
157,Typhlosion-Hisui,Will-O-Wisp
157,Typhlosion-Hisui,Zen Headbutt
160,Feraligatr,Aerial Ace
160,Feraligatr,Agility
160,Feraligatr,Ancient Power
160,Feraligatr,Aqua Jet
160,Feraligatr,Aqua Tail
160,Feraligatr,Avalanche
160,Feraligatr,Bite
160,Feraligatr,Blizzard
160,Feraligatr,Block
160,Feraligatr,Body Slam
160,Feraligatr,Breaking Swipe
160,Feraligatr,Brick Break
160,Feraligatr,Brutal Swing
160,Feraligatr,Bulldoze
160,Feraligatr,Chilling Water
160,Feraligatr,Counter
160,Feraligatr,Crunch
160,Feraligatr,Curse
160,Feraligatr,Dig
160,Feraligatr,Dive
160,Feraligatr,Double-Edge
160,Feraligatr,Dragon Claw
160,Feraligatr,Dragon Dance
160,Feraligatr,Dragon Pulse
160,Feraligatr,Dragon Tail
160,Feraligatr,Earthquake
160,Feraligatr,Endeavor
160,Feraligatr,Endure
160,Feraligatr,Facade
160,Feraligatr,Fake Tears
160,Feraligatr,Flail
160,Feraligatr,Flatter
160,Feraligatr,Fling
160,Feraligatr,Flip Turn
160,Feraligatr,Focus Blast
160,Feraligatr,Focus Punch
160,Feraligatr,Giga Impact
160,Feraligatr,Helping Hand
160,Feraligatr,Hydro Cannon
160,Feraligatr,Hydro Pump
160,Feraligatr,Hyper Beam
160,Feraligatr,Ice Beam
160,Feraligatr,Ice Fang
160,Feraligatr,Ice Punch
160,Feraligatr,Icy Wind
160,Feraligatr,Iron Tail
160,Feraligatr,Lash Out
160,Feraligatr,Liquidation
160,Feraligatr,Low Kick
160,Feraligatr,Mega Kick
160,Feraligatr,Mud Shot
160,Feraligatr,Mud-Slap
160,Feraligatr,Muddy Water
160,Feraligatr,Outrage
160,Feraligatr,Protect
160,Feraligatr,Psychic Fangs
160,Feraligatr,Rain Dance
160,Feraligatr,Rest
160,Feraligatr,Roar
160,Feraligatr,Rock Slide
160,Feraligatr,Rock Tomb
160,Feraligatr,Round
160,Feraligatr,Scale Shot
160,Feraligatr,Scary Face
160,Feraligatr,Screech
160,Feraligatr,Shadow Claw
160,Feraligatr,Sleep Talk
160,Feraligatr,Snarl
160,Feraligatr,Snore
160,Feraligatr,Spite
160,Feraligatr,Stomping Tantrum
160,Feraligatr,Substitute
160,Feraligatr,Superpower
160,Feraligatr,Surf
160,Feraligatr,Swords Dance
160,Feraligatr,Thief
160,Feraligatr,Thrash
160,Feraligatr,Trailblaze
160,Feraligatr,Uproar
160,Feraligatr,Water Pulse
160,Feraligatr,Waterfall
160,Feraligatr,Whirlpool
160,Mega Feraligatr,Aerial Ace
160,Mega Feraligatr,Agility
160,Mega Feraligatr,Ancient Power
160,Mega Feraligatr,Aqua Jet
160,Mega Feraligatr,Aqua Tail
160,Mega Feraligatr,Avalanche
160,Mega Feraligatr,Bite
160,Mega Feraligatr,Blizzard
160,Mega Feraligatr,Block
160,Mega Feraligatr,Body Slam
160,Mega Feraligatr,Breaking Swipe
160,Mega Feraligatr,Brick Break
160,Mega Feraligatr,Brutal Swing
160,Mega Feraligatr,Bulldoze
160,Mega Feraligatr,Chilling Water
160,Mega Feraligatr,Counter
160,Mega Feraligatr,Crunch
160,Mega Feraligatr,Curse
160,Mega Feraligatr,Dig
160,Mega Feraligatr,Dive
160,Mega Feraligatr,Double-Edge
160,Mega Feraligatr,Dragon Claw
160,Mega Feraligatr,Dragon Dance
160,Mega Feraligatr,Dragon Pulse
160,Mega Feraligatr,Dragon Tail
160,Mega Feraligatr,Earthquake
160,Mega Feraligatr,Endeavor
160,Mega Feraligatr,Endure
160,Mega Feraligatr,Facade
160,Mega Feraligatr,Fake Tears
160,Mega Feraligatr,Flail
160,Mega Feraligatr,Flatter
160,Mega Feraligatr,Fling
160,Mega Feraligatr,Flip Turn
160,Mega Feraligatr,Focus Blast
160,Mega Feraligatr,Focus Punch
160,Mega Feraligatr,Giga Impact
160,Mega Feraligatr,Helping Hand
160,Mega Feraligatr,Hydro Cannon
160,Mega Feraligatr,Hydro Pump
160,Mega Feraligatr,Hyper Beam
160,Mega Feraligatr,Ice Beam
160,Mega Feraligatr,Ice Fang
160,Mega Feraligatr,Ice Punch
160,Mega Feraligatr,Icy Wind
160,Mega Feraligatr,Iron Tail
160,Mega Feraligatr,Lash Out
160,Mega Feraligatr,Liquidation
160,Mega Feraligatr,Low Kick
160,Mega Feraligatr,Mega Kick
160,Mega Feraligatr,Mud Shot
160,Mega Feraligatr,Mud-Slap
160,Mega Feraligatr,Muddy Water
160,Mega Feraligatr,Outrage
160,Mega Feraligatr,Protect
160,Mega Feraligatr,Psychic Fangs
160,Mega Feraligatr,Rain Dance
160,Mega Feraligatr,Rest
160,Mega Feraligatr,Roar
160,Mega Feraligatr,Rock Slide
160,Mega Feraligatr,Rock Tomb
160,Mega Feraligatr,Round
160,Mega Feraligatr,Scale Shot
160,Mega Feraligatr,Scary Face
160,Mega Feraligatr,Screech
160,Mega Feraligatr,Shadow Claw
160,Mega Feraligatr,Sleep Talk
160,Mega Feraligatr,Snarl
160,Mega Feraligatr,Snore
160,Mega Feraligatr,Spite
160,Mega Feraligatr,Stomping Tantrum
160,Mega Feraligatr,Substitute
160,Mega Feraligatr,Superpower
160,Mega Feraligatr,Surf
160,Mega Feraligatr,Swords Dance
160,Mega Feraligatr,Thief
160,Mega Feraligatr,Thrash
160,Mega Feraligatr,Trailblaze
160,Mega Feraligatr,Uproar
160,Mega Feraligatr,Water Pulse
160,Mega Feraligatr,Waterfall
160,Mega Feraligatr,Whirlpool
168,Ariados,Acid Spray
168,Ariados,Agility
168,Ariados,Assurance
168,Ariados,Baton Pass
168,Ariados,Body Slam
168,Ariados,Bounce
168,Ariados,Bug Bite
168,Ariados,Bug Buzz
168,Ariados,Cross Poison
168,Ariados,Dig
168,Ariados,Disable
168,Ariados,Electroweb
168,Ariados,Endure
168,Ariados,Facade
168,Ariados,Fell Stinger
168,Ariados,First Impression
168,Ariados,Focus Energy
168,Ariados,Foul Play
168,Ariados,Giga Drain
168,Ariados,Giga Impact
168,Ariados,Hex
168,Ariados,Hyper Beam
168,Ariados,Infestation
168,Ariados,Knock Off
168,Ariados,Leech Life
168,Ariados,Lunge
168,Ariados,Megahorn
168,Ariados,Night Shade
168,Ariados,Night Slash
168,Ariados,Pin Missile
168,Ariados,Poison Jab
168,Ariados,Pounce
168,Ariados,Protect
168,Ariados,Psychic
168,Ariados,Rage Powder
168,Ariados,Rest
168,Ariados,Round
168,Ariados,Scary Face
168,Ariados,Screech
168,Ariados,Shadow Sneak
168,Ariados,Skitter Smack
168,Ariados,Sleep Talk
168,Ariados,Sludge Bomb
168,Ariados,Sludge Wave
168,Ariados,Smart Strike
168,Ariados,Snore
168,Ariados,Solar Beam
168,Ariados,Spite
168,Ariados,Sticky Web
168,Ariados,Stomping Tantrum
168,Ariados,String Shot
168,Ariados,Struggle Bug
168,Ariados,Substitute
168,Ariados,Sucker Punch
168,Ariados,Sunny Day
168,Ariados,Swords Dance
168,Ariados,Thief
168,Ariados,Throat Chop
168,Ariados,Toxic
168,Ariados,Toxic Spikes
168,Ariados,Toxic Thread
168,Ariados,Trailblaze
168,Ariados,Venoshock
168,Ariados,X-Scissor
181,Ampharos,After You
181,Ampharos,Agility
181,Ampharos,Body Slam
181,Ampharos,Breaking Swipe
181,Ampharos,Brick Break
181,Ampharos,Brutal Swing
181,Ampharos,Bulldoze
181,Ampharos,Charge
181,Ampharos,Charge Beam
181,Ampharos,Confuse Ray
181,Ampharos,Cotton Guard
181,Ampharos,Cotton Spore
181,Ampharos,Dazzling Gleam
181,Ampharos,Dig
181,Ampharos,Discharge
181,Ampharos,Double-Edge
181,Ampharos,Dragon Cheer
181,Ampharos,Dragon Pulse
181,Ampharos,Dragon Tail
181,Ampharos,Eerie Impulse
181,Ampharos,Electric Terrain
181,Ampharos,Electro Ball
181,Ampharos,Electroweb
181,Ampharos,Endeavor
181,Ampharos,Endure
181,Ampharos,Facade
181,Ampharos,Fire Punch
181,Ampharos,Flatter
181,Ampharos,Fling
181,Ampharos,Focus Blast
181,Ampharos,Focus Punch
181,Ampharos,Giga Impact
181,Ampharos,Helping Hand
181,Ampharos,Hyper Beam
181,Ampharos,Ice Punch
181,Ampharos,Iron Tail
181,Ampharos,Light Screen
181,Ampharos,Low Kick
181,Ampharos,Magnetic Flux
181,Ampharos,Mega Kick
181,Ampharos,Meteor Beam
181,Ampharos,Outrage
181,Ampharos,Parabolic Charge
181,Ampharos,Power Gem
181,Ampharos,Protect
181,Ampharos,Rain Dance
181,Ampharos,Reflect
181,Ampharos,Rest
181,Ampharos,Rising Voltage
181,Ampharos,Roar
181,Ampharos,Round
181,Ampharos,Safeguard
181,Ampharos,Screech
181,Ampharos,Sleep Talk
181,Ampharos,Snore
181,Ampharos,Stomping Tantrum
181,Ampharos,Substitute
181,Ampharos,Sunny Day
181,Ampharos,Supercell Slam
181,Ampharos,Thunder
181,Ampharos,Thunder Punch
181,Ampharos,Thunder Wave
181,Ampharos,Thunderbolt
181,Ampharos,Trailblaze
181,Ampharos,Volt Switch
181,Ampharos,Wild Charge
181,Ampharos,Zap Cannon
181,Mega Ampharos,After You
181,Mega Ampharos,Agility
181,Mega Ampharos,Body Slam
181,Mega Ampharos,Breaking Swipe
181,Mega Ampharos,Brick Break
181,Mega Ampharos,Brutal Swing
181,Mega Ampharos,Bulldoze
181,Mega Ampharos,Charge
181,Mega Ampharos,Charge Beam
181,Mega Ampharos,Confuse Ray
181,Mega Ampharos,Cotton Guard
181,Mega Ampharos,Cotton Spore
181,Mega Ampharos,Dazzling Gleam
181,Mega Ampharos,Dig
181,Mega Ampharos,Discharge
181,Mega Ampharos,Double-Edge
181,Mega Ampharos,Dragon Cheer
181,Mega Ampharos,Dragon Pulse
181,Mega Ampharos,Dragon Tail
181,Mega Ampharos,Eerie Impulse
181,Mega Ampharos,Electric Terrain
181,Mega Ampharos,Electro Ball
181,Mega Ampharos,Electroweb
181,Mega Ampharos,Endeavor
181,Mega Ampharos,Endure
181,Mega Ampharos,Facade
181,Mega Ampharos,Fire Punch
181,Mega Ampharos,Flatter
181,Mega Ampharos,Fling
181,Mega Ampharos,Focus Blast
181,Mega Ampharos,Focus Punch
181,Mega Ampharos,Giga Impact
181,Mega Ampharos,Helping Hand
181,Mega Ampharos,Hyper Beam
181,Mega Ampharos,Ice Punch
181,Mega Ampharos,Iron Tail
181,Mega Ampharos,Light Screen
181,Mega Ampharos,Low Kick
181,Mega Ampharos,Magnetic Flux
181,Mega Ampharos,Mega Kick
181,Mega Ampharos,Meteor Beam
181,Mega Ampharos,Outrage
181,Mega Ampharos,Parabolic Charge
181,Mega Ampharos,Power Gem
181,Mega Ampharos,Protect
181,Mega Ampharos,Rain Dance
181,Mega Ampharos,Reflect
181,Mega Ampharos,Rest
181,Mega Ampharos,Rising Voltage
181,Mega Ampharos,Roar
181,Mega Ampharos,Round
181,Mega Ampharos,Safeguard
181,Mega Ampharos,Screech
181,Mega Ampharos,Sleep Talk
181,Mega Ampharos,Snore
181,Mega Ampharos,Stomping Tantrum
181,Mega Ampharos,Substitute
181,Mega Ampharos,Sunny Day
181,Mega Ampharos,Supercell Slam
181,Mega Ampharos,Thunder
181,Mega Ampharos,Thunder Punch
181,Mega Ampharos,Thunder Wave
181,Mega Ampharos,Thunderbolt
181,Mega Ampharos,Trailblaze
181,Mega Ampharos,Volt Switch
181,Mega Ampharos,Wild Charge
181,Mega Ampharos,Zap Cannon
184,Azumarill,Alluring Voice
184,Azumarill,Amnesia
184,Azumarill,Aqua Jet
184,Azumarill,Aqua Ring
184,Azumarill,Aqua Tail
184,Azumarill,Belly Drum
184,Azumarill,Blizzard
184,Azumarill,Body Slam
184,Azumarill,Bounce
184,Azumarill,Brick Break
184,Azumarill,Brutal Swing
184,Azumarill,Bulldoze
184,Azumarill,Charm
184,Azumarill,Chilling Water
184,Azumarill,Copycat
184,Azumarill,Dig
184,Azumarill,Dive
184,Azumarill,Double-Edge
184,Azumarill,Draining Kiss
184,Azumarill,Encore
184,Azumarill,Endure
184,Azumarill,Facade
184,Azumarill,Fake Tears
184,Azumarill,Fling
184,Azumarill,Focus Blast
184,Azumarill,Focus Punch
184,Azumarill,Future Sight
184,Azumarill,Giga Impact
184,Azumarill,Grass Knot
184,Azumarill,Helping Hand
184,Azumarill,Hydro Pump
184,Azumarill,Hyper Beam
184,Azumarill,Hyper Voice
184,Azumarill,Ice Beam
184,Azumarill,Ice Punch
184,Azumarill,Ice Spinner
184,Azumarill,Icy Wind
184,Azumarill,Iron Tail
184,Azumarill,Knock Off
184,Azumarill,Light Screen
184,Azumarill,Liquidation
184,Azumarill,Misty Explosion
184,Azumarill,Misty Terrain
184,Azumarill,Mud Shot
184,Azumarill,Mud-Slap
184,Azumarill,Muddy Water
184,Azumarill,Perish Song
184,Azumarill,Play Rough
184,Azumarill,Protect
184,Azumarill,Rain Dance
184,Azumarill,Rest
184,Azumarill,Round
184,Azumarill,Sing
184,Azumarill,Sleep Talk
184,Azumarill,Snore
184,Azumarill,Snowscape
184,Azumarill,Soak
184,Azumarill,Substitute
184,Azumarill,Superpower
184,Azumarill,Surf
184,Azumarill,Tickle
184,Azumarill,Trailblaze
184,Azumarill,Uproar
184,Azumarill,Water Pulse
184,Azumarill,Waterfall
184,Azumarill,Whirlpool
186,Politoed,Amnesia
186,Politoed,Attract
186,Politoed,Belly Drum
186,Politoed,Blizzard
186,Politoed,Body Slam
186,Politoed,Bounce
186,Politoed,Brick Break
186,Politoed,Bulldoze
186,Politoed,Chilling Water
186,Politoed,Dig
186,Politoed,Dive
186,Politoed,Double-Edge
186,Politoed,Earth Power
186,Politoed,Earthquake
186,Politoed,Encore
186,Politoed,Endeavor
186,Politoed,Endure
186,Politoed,Facade
186,Politoed,Fling
186,Politoed,Focus Blast
186,Politoed,Focus Punch
186,Politoed,Giga Impact
186,Politoed,Haze
186,Politoed,Helping Hand
186,Politoed,Hydro Pump
186,Politoed,Hyper Beam
186,Politoed,Hyper Voice
186,Politoed,Hypnosis
186,Politoed,Ice Beam
186,Politoed,Ice Punch
186,Politoed,Icy Wind
186,Politoed,Liquidation
186,Politoed,Low Kick
186,Politoed,Low Sweep
186,Politoed,Mud Shot
186,Politoed,Mud-Slap
186,Politoed,Muddy Water
186,Politoed,Perish Song
186,Politoed,Pound
186,Politoed,Protect
186,Politoed,Psych Up
186,Politoed,Psychic
186,Politoed,Rain Dance
186,Politoed,Rest
186,Politoed,Round
186,Politoed,Screech
186,Politoed,Sleep Talk
186,Politoed,Snore
186,Politoed,Substitute
186,Politoed,Surf
186,Politoed,Swagger
186,Politoed,Thief
186,Politoed,Uproar
186,Politoed,Water Pulse
186,Politoed,Waterfall
186,Politoed,Weather Ball
186,Politoed,Whirlpool
196,Espeon,Alluring Voice
196,Espeon,Baby-Doll Eyes
196,Espeon,Baton Pass
196,Espeon,Bite
196,Espeon,Body Slam
196,Espeon,Calm Mind
196,Espeon,Charm
196,Espeon,Confuse Ray
196,Espeon,Copycat
196,Espeon,Covet
196,Espeon,Curse
196,Espeon,Dazzling Gleam
196,Espeon,Detect
